SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
1.0766291521062183,0.5014809613118109,-1.2142160449539101,-0.21894061069490592,0.5651853094676218,0.8626548167520348,-1.3044886963432716,-1.4298102844277394,0.6610357579347819,0.4804592594698553,1.0367534969560692,1.3389772244174145,0.2340566267885377,216518.4468
0.6495434248487624,-0.14628519837759577,0.20493614984533823,0.6776397431001351,-0.737771904635584,-1.1633113204124803,0.0045460979641845116,-1.407612909630015,-0.06105068991199839,-1.49387193125891,-1.7513294194301374,0.6224375460422589,0.5496732589215167,542695.4537
1.1984423681090186,0.8974715611690421,0.3724563432197982,-1.6353822216099678,0.8141242893979094,-1.0141488555140676,-1.260410650537493,-3.345443729471186,0.4604561890884539,0.5921180928786799,1.5296534457368969,0.15668675509840738,2.3702402917524243,548801.6252
1.946740320181721,2.754383263603197,0.6647324579556605,-1.4633897032458203,1.6192035436405403,0.49006334325051487,-0.6682678465051497,0.07073225189829992,0.4604561890884539,1.76453584367134,0.9765519764942888,0.740154778918177,2.847109732564824,726744.0329
1.5582244741909057,1.9944999667776104,-0.6817526280093691,-0.18454210702207652,1.539754933024491,-0.6849844287551234,-0.6241898006993712,-0.07799015924644091,-1.0840064910282703,1.5006149647050269,1.2850847688609137,0.509838453726163,2.074890014393963,385058.7875
0.6530412412265649,0.015803877837334834,1.41526865382059,-0.5357397332301588,1.6192035436405403,-0.4637582413635959,-0.6142098657999497,1.32488392796962,1.1223687662813358,0.9981502143653154,0.28047189615495255,0.9755892446700141,0.717952724035091,323248.1091
-1.1712930149356242,0.8429214350433943,-0.47600539114788165,-0.1412665701433554,0.04612105344276771,1.3840940664074564,-0.6591195728473465,-0.6418034791085927,0.6610357579347819,-0.3671327941334963,-0.6075005306563088,2.055516902792571,-0.1404461687088863,409837.8844
-0.8422869979228584,-0.3360313468596436,-1.057377988030498,-1.2947260723338816,-0.9602280143605214,0.24460612253160816,0.980084734382638,-0.9658851511553391,-1.1441803616821684,-2.0623169013401994,0.3670115818187621,0.4023575019698892,-1.4666806589075105,98169.57031
1.2359793371567112,0.3589572422852963,-0.3314214238656381,-0.5679189786015155,-0.48883292470529677,-0.9902325109311999,-0.3198017862670149,-1.2877470857223154,-1.0238326203743717,1.2620710933316286,-0.050636466384839866,-1.8393880632323842,1.4993334702754455,633126.1762
1.094752066493222,-0.6962757210703272,0.745009249278418,-0.29051169091740625,-0.5470952391570658,-0.8247062313181935,-0.4162744902947562,-0.006958559893727416,-0.5223836982585524,0.6428721080645091,1.0217031168406245,0.5047203131663401,-0.7441654265349311,181925.901
0.8518533680964264,-0.8598169920558564,1.0507898709657721,1.210261735453625,0.9094626221371681,-0.8501960196236185,-0.8304417886207492,-0.937028563918301,-0.3819780000661227,-1.123367620402355,-0.6865150262623957,-0.5393803610374587,-0.0022906758096117924,497794.5131
0.21055573179569617,-0.6942228928606761,0.5718443149030702,0.47901612511831293,0.8459037336443284,0.9979709768919454,-1.2471040706715977,1.264951016015767,-1.264528102989965,0.22668918354070808,0.8523863405418667,0.27440398797432564,-1.3159889487829048,120738.6202
0.6884654352809538,-0.49605299002944764,2.030616875335135,-0.6489219066052753,-0.18692820436430993,0.05988382950340531,2.21011171073634,1.3559602526864283,-0.0811086467966312,0.6428721080645091,-1.326156181168813,-0.2169375057686385,-1.2202015328903613,129572.8694
-1.1712930149356242,1.1053011532077324,0.2320880685837878,-0.7987218419546944,-1.5693340290835647,2.2214808155523422,-0.08776829985546448,0.8276627325006349,-1.1241224047975358,-1.9709596740057067,-1.6158759983911315,-2.182303480740495,-1.4700313361549566,96879.55619
-0.4568933638665915,-1.1878277437103808,-1.5143876518492423,-0.6888685560317872,-1.0396766249765703,2.3907833600994857,0.8154158085421829,-0.3665560316168322,0.5808039303962507,-1.3466852872200046,-0.8671195876477371,0.550783578204743,-1.433518122928673,129436.3972
-1.1712930149356242,0.780315352641166,0.15173982484329715,-1.0955476397766912,0.23150114488021548,-0.8199859001505223,0.03781254762892279,0.0662927769387563,-1.846208852644316,1.5868967905209372,1.5296534457368969,0.6070831243627911,1.3855351453835323,474375.6673
-1.1712930149356242,0.8230748064246433,-1.3889886587282452,-0.7482337155961866,0.543999013303342,0.2612846259907134,0.7089631696150199,-0.2977441697438921,-0.3017461725275915,0.25714159265220554,-0.13341355701978788,0.4023575019698892,-0.9317871708935677,151697.7123
-1.1712930149356242,-0.9442304151004033,-0.5213419501993191,-1.698631083201945,-1.283319030865788,0.21534006929204622,0.8253957434416042,0.9342101315297036,-0.20145638810442798,-0.7376371049900514,-2.0222362615081493,-2.069704388424399,-1.5258825771196627,96972.44843
-0.6818334748203072,0.9076222672339193,-0.46861006591254084,-0.6123041446309728,-0.23989394477500917,-0.6214173023638169,0.0469608212867258,-0.5618929298367888,0.099412965165064,0.8864913809564907,-1.8228187249785017,-1.2866288827715497,-0.41262697518320773,246774.391
-1.1712930149356242,0.12791959973965436,-0.9642754877247092,-1.3651875234056454,0.34272919974268423,-0.8870146027314545,-0.3813447181467809,0.7477521832288342,-1.184296275451434,-1.0523119991421939,0.6454436139544968,-0.3141821764052665,0.8891412728198145,292786.7026
2.0024002036164172,3.478026125249622,0.583562511411243,-0.8558677432176208,1.5291617849423513,-1.0390092663304697,-1.1622746240265147,0.20835597564418015,-2.4078316454140336,2.1908695712323074,1.5296534457368969,2.055516902792571,2.050844794298349,991274.4424
-1.1712930149356242,0.4366351127953772,0.4934610126502303,-1.603202976238611,-0.1710384822411,1.8035741628411777,2.179340244796457,0.8343219449399519,2.0249768260898104,-0.18441833946451064,0.4309756973094038,-0.4472538309606525,-1.209676863759913,149314.6665
0.3294345380855743,-0.5088180099387584,-1.150337583500821,-0.5318560312025812,1.1054358616567557,0.08914988274296727,-0.9917840694947304,0.8920351194140315,1.9648029554359125,0.688550721731756,1.5296534457368969,1.36968606777635,0.8792522216279444,548095.1998
0.8489659089389116,0.8467825153245437,1.6473818328254668,1.1287039928744969,0.379805218030174,1.0816781829319826,0.5875406283387247,1.3737181525246092,0.7613255423579455,0.20131217594779344,1.5296534457368969,-0.4114268470418951,0.8640589946656132,347138.2077
-1.1712930149356242,-0.8474853381718408,0.030342167115334797,-1.6331629633084952,-1.1456081057979692,-0.04648096614145438,1.098180630692459,1.3737181525246092,-1.4851656287209258,-1.2654788629226776,-0.47580970464616423,0.34093981525201905,-0.9465203507141946,232506.3177
0.42875843804854336,-0.5324695178863305,1.453245613845553,-0.6444833900023297,1.6192035436405403,1.0266076526424843,-0.225824065964129,0.08627041425670412,-1.264528102989965,0.1860859713920445,0.13749328505822403,0.3614123774913093,0.6116823409760286,317798.9332
-1.1712930149356242,-0.9026843364235937,-1.781226705872241,-0.668340416743163,-1.166794401962249,-0.4197018171319973,0.19582818353643006,-1.645124819965647,0.8415573698964767,-0.5346210442467335,-1.5481492878716283,-0.9334771841437942,-1.3323231120729107,112529.2773
-1.1712930149356242,-0.9523366625730839,1.1236356108443228,0.3713820974968786,-1.0449731990176405,1.5744807568368646,-0.7813737753652602,0.6900390087547547,-0.22151434498906078,-0.6209028700626438,-1.6760775188529118,-2.4484467898512667,-1.177336063587894,147100.1732
1.2750656745328262,-0.25946632365762223,-1.3460457556708554,1.3572875979262027,1.0471735472049866,-1.0078550806238395,-0.45203592368435014,-0.2955244322641219,0.7212096285886803,-0.4381884153936578,0.9389260262056762,0.642910108281549,-0.26814136837554287,249815.1871
0.4116214853250815,-1.1878277437103808,0.36409641034506496,-0.7881803650226983,-1.1456081057979692,0.6332467220032106,-1.3735165793976034,-3.099052869216467,1.4834119902047262,-0.21994615009459093,-0.2161906476547359,0.17204117677787512,-0.03524160624578037,401002.3532
-0.6891812367414628,0.37983029865727086,0.56641393115538,-0.30271761157550703,-0.8278136633337729,-0.8294265624858648,-1.352725048357142,-0.364336294137062,0.8014414561272111,-0.5955258624697288,-1.9808477161906755,0.28464026909397094,-1.409643667543365,106487.3614
-0.5487990760752952,-0.776671537709001,-0.52162775987025,-1.2103942568779125,0.6022613277551115,-0.47823392361112116,-1.4392178174854617,1.3271036654493902,-2.0869043352599093,-0.17426753642734452,-0.4682845145884415,-1.204738633814389,0.1308640473744061,392054.2836
-0.45841925691731095,-1.1764178564162133,-0.0650110843490358,-0.03363254252192094,-0.13396246395361025,-0.08990801288403029,-1.434227850035751,-1.4719852965434115,-0.12122456056589678,-0.8543713399174592,0.5137527879443519,1.3543316460968828,-0.43815387086230195,288071.6792
0.03057077764393885,-0.3052288480477016,-0.6372377717618586,-0.007556257479614729,0.76645512302828,-1.2445010164964265,1.4067269513329077,-0.4198297311313681,0.40028231843455553,1.0235272219582299,-0.4381837543575516,1.2980320999388342,1.0640113466982186,459577.8498
-0.4937965004162932,0.14743103105866057,-0.4611790144683335,-0.3343420423714955,0.618151049878321,-0.08487299297184746,-0.6882277163039927,-0.6684403288658575,0.38022436154992273,-0.6361290746183925,1.0593290671292372,1.7842554531219763,-0.5456901577071843,199596.2137
0.3364771213965861,0.22484212998620695,1.0403578179767892,-1.5915518701558786,0.0937902198123971,-0.7173973694397997,-0.38716634683811013,-0.4842021180447615,-0.8433110084126767,1.6325754041881837,0.8599115305995897,1.538584706250494,0.836987043839761,342939.5367
0.3042925156652623,1.1653339876946214,-0.5176978768949481,1.4122142408876566,0.7240825306997204,1.5631519620344536,0.02450596776302742,-0.5396955550390676,0.9418471543196406,0.17085976683629553,0.5777169034349935,-1.5834810352412572,-0.32569211014299665,244009.9532
-0.6167130544711518,0.17044132888065197,0.503071362835287,-1.5621466976613632,0.6552270681658108,-1.0396386438194927,-1.4309012050692773,1.3737181525246092,1.1223687662813358,-0.23009695313175704,-1.0100981987444657,-0.2885914736061539,0.2995867747523513,348184.7151
0.8484494528294373,-0.06255764616571706,-0.4687886969568726,0.17886143984410688,0.07790049768918715,0.04729627972294837,-0.6424863480149774,-0.5951889920333738,-1.5453394993748242,0.8408127672892443,0.09234214471188866,1.4669307384129782,0.07763236743396548,231996.3563
-1.1712930149356242,0.030240476862770403,-0.31384412910337867,-0.4724908716381818,-0.9019656999087519,-0.8508253971126413,-0.3281183986831996,1.3737181525246092,-1.7860349819904175,2.003079715044738,0.9125878610036471,-0.1759923812900581,-0.3247332425937235,223986.7535
-1.1712930149356242,-1.1014421292898777,-0.009206746099748829,1.4277490489979667,-0.7165856084713041,0.23642421517431134,-0.30150523895140885,1.3737181525246092,2.1653825242822404,-0.6107520670254778,-1.93569657584434,-0.4421356904008301,-1.1070893280485092,146453.1937
2.2230208634727124,0.7433343847963255,0.360702420502759,1.2163646957826753,1.0365803991228468,-1.0512821273664152,0.1584034276635994,0.5168994853325224,-0.9636587497204735,0.5768918883229309,-0.6639394560892281,-0.677570156152667,0.4597027346925956,329248.5451
-0.5483060952435242,-0.3645793550359556,0.4596640190626338,-0.6478122774545388,-1.3892505116871865,1.1546859716586317,-1.4400494787270803,-0.3865336689347832,-0.020934776142732796,-0.7122600973971366,-0.6940402163201184,-1.035839995340245,-0.858857874460348,196709.0234
0.6031562761068983,-0.8929803487165232,0.6260766999622361,0.5888694110412204,-1.1614978279211792,-1.006911014390305,-0.7489389869421401,-1.5052813587399931,1.262774464473765,-0.8848237490289568,-0.5962127455697253,-0.779932967349118,0.768378599555857,285620.1963
-0.1662224753434331,0.03704769713385161,1.4230569673534612,-0.9074654987268651,-2.374413283326196,-0.6941104023459547,-0.8121452413051431,1.3737181525246092,0.6209198441655163,0.15055816076196374,-0.016773111125088416,0.42794820476900225,0.6262160702770793,248291.5764
0.7564263642322174,-1.1163235190994067,0.09943665506291556,0.12670886975949405,-0.4305706102535272,0.7814651206680888,-1.20801599231553,0.31268363719347547,-1.0840064910282703,-0.016930089351273447,1.4318259749865039,2.055516902792571,-0.011401162407454594,291864.0579
0.9294156856283691,-0.31046230621949683,0.7919892139377093,-1.594880757608088,-0.6901027382659545,-0.7668035023280925,1.2744928139155725,1.3737181525246092,0.29999253401139153,-1.1791970371067675,1.5296534457368969,1.077952055866465,-0.4461839531410122,355748.8956
0.3560085524457919,-1.1878277437103808,1.0713324410639413,0.7508752670487399,-0.5312055170338559,-0.1644892453332365,-0.03121533542540924,-0.4819823805649881,0.42034027531918833,-0.5549226503210652,-0.6526516710026442,-0.8925320596652139,-1.1249126652763966,127201.7428
-0.555278252721426,-1.1878277437103808,-0.5494942027860271,-0.5351849186547907,0.13086623809988684,-0.3595962669303164,-0.7331374233513894,-0.7749877278949262,-1.0438905772590046,-0.8543713399174592,1.5296534457368969,0.8885808551530309,-0.9388416917425042,170417.2644
0.05186285452089758,1.8005520089140707,-1.3850945019618097,-1.620957042650394,0.9094626221371681,0.4516713164201218,-0.5884283673097774,0.8653982696567635,0.9418471543196406,0.9067929870308225,-0.472047109617303,-0.33977287920437915,0.09853835617651276,527018.0762
-0.5564285413288913,0.027876714005077522,-1.7572544197228996,-0.5179856668183758,0.08849364577132728,-0.06284478085604826,0.6707067525005707,0.39925339890459316,-0.5825575689124507,-1.7425666056694742,-1.93569657584434,-2.300020713616413,-0.32279181439674903,335423.1111
-0.2639970069779796,0.003300454668055371,-0.4722184130080453,1.3889120287221912,-0.18692820436430993,-0.014068025456778195,0.39792186524971607,1.3737181525246092,-0.9235428359512079,1.1504122599228035,1.2662717937166077,1.5795298307290744,0.1622164967540983,328391.6367
-0.553329804672046,-1.1878277437103808,0.517433298799572,0.3919102367855026,-1.0979389394283399,1.20535085952497,0.3646554155849775,0.6878192712749844,0.5406880166269851,-2.387142598529508,1.3339985042361107,-1.0665488386991804,-0.6598065235295443,294918.3927
-1.1712930149356242,-0.12025404083734292,-0.44881774620056575,-1.6337177778838632,1.6192035436405403,0.08852050525394432,-1.1198599007039733,-0.2133941455125478,0.6008618872808835,1.1605630629599697,0.017090244134663365,0.2641677068546808,-0.26654002603403915,390214.7275
-0.14185513708733244,1.0503089365809934,-0.5847916971460114,-0.5152115939415346,0.04612105344276771,-1.4465311904727576,0.7879709875687736,0.4658455232977599,0.36016640466528993,0.7900587521034146,-0.4532341344729964,0.20275002013681018,0.3882232584900573,462583.2748
-0.022389448854869435,-0.9808540216974202,0.899846638505313,0.7131478759237011,-0.9443382922373115,0.10016398880086676,-1.1947094124496347,-0.8593377521262705,-1.6055133700287225,-0.6412044761369753,-1.3675447264862872,-1.6448987219591278,-1.0106370758881902,156162.9293
-1.1712930149356242,0.5619467124767457,0.5044646849810758,-0.8752862533555086,0.5492955873444123,1.0621674807722745,2.7748096937952744,0.1817191258869122,1.5235279039739908,-0.32652958198483273,0.2466085408952011,0.878344574033386,0.7312535593244794,250453.5811
1.9162224591673367,1.3618010450302198,-0.9224400971421772,-1.5499407770032623,1.6192035436405403,-0.5720111694755241,-0.9585176198299922,1.3737181525246092,0.40028231843455553,1.744234237597008,1.5296534457368969,1.7893735936817987,2.559092068837696,469389.2362
-0.5056045651010895,0.18376989008342223,0.12115819005367488,-0.6600181981126398,1.4232303041209529,1.6928037247731584,-0.7115142310693096,0.6478639966390826,-0.020934776142732796,-0.03723169542560524,-0.5849249604831412,1.3748042083361725,1.361352370921712,406852.8596
0.1333924939847104,0.058557180392931424,-1.5969509205394485,1.0859832705711439,-0.6901027382659545,-1.456601230297123,0.41705007380694037,1.3737181525246092,-0.4421518707200211,-1.955733469449958,-1.743804229372415,-1.5937173163609022,-0.7391217176218841,244610.7551
1.0301246269758375,-0.6640134053825784,1.174116743972519,0.8246656055727133,0.06730734960704748,0.028100266307751833,1.4732598506623844,0.3481994368698306,1.1825426369352339,1.3483529191475387,0.9163504560325083,-0.6826882967124895,-0.8070576468514299,204063.8821
